ID,CUIs
ImageCLEFmedical_Caption_2024_valid_000004,C0034052
ImageCLEFmedical_Caption_2024_valid_000014,C0038257
ImageCLEFmedical_Caption_2024_valid_000019,C0085590
ImageCLEFmedical_Caption_2024_valid_000063,C1261082;C0226032;C1261287
ImageCLEFmedical_Caption_2024_valid_000078,C1261082
ImageCLEFmedical_Caption_2024_valid_000101,C0034052
ImageCLEFmedical_Caption_2024_valid_000177,C1947917;C1275670
ImageCLEFmedical_Caption_2024_valid_000213,C0016169;C1947917
ImageCLEFmedical_Caption_2024_valid_000258,C1510412
ImageCLEFmedical_Caption_2024_valid_000260,C0001168
ImageCLEFmedical_Caption_2024_valid_000299,C0085590
ImageCLEFmedical_Caption_2024_valid_000301,C0038257
ImageCLEFmedical_Caption_2024_valid_000403,C1947917;C1275670
ImageCLEFmedical_Caption_2024_valid_000432,C0002940
ImageCLEFmedical_Caption_2024_valid_000460,C0002940;C0034052
ImageCLEFmedical_Caption_2024_valid_000475,C1261316
ImageCLEFmedical_Caption_2024_valid_000492,C0226032;C1947917
ImageCLEFmedical_Caption_2024_valid_000587,C1261316;C1261287;C0038257
ImageCLEFmedical_Caption_2024_valid_000652,C0205097;C1261316
ImageCLEFmedical_Caption_2024_valid_000655,C0226032
ImageCLEFmedical_Caption_2024_valid_000704,C0226032
ImageCLEFmedical_Caption_2024_valid_000709,C1947917;C0042591
ImageCLEFmedical_Caption_2024_valid_000774,C1261316
ImageCLEFmedical_Caption_2024_valid_000782,C1275670
ImageCLEFmedical_Caption_2024_valid_000928,C1261316;C0018787;C0034052
ImageCLEFmedical_Caption_2024_valid_000933,C0226032
ImageCLEFmedical_Caption_2024_valid_000959,C0018787
ImageCLEFmedical_Caption_2024_valid_000987,C0002940;C1275670
ImageCLEFmedical_Caption_2024_valid_001017,C1261287;C0226032
ImageCLEFmedical_Caption_2024_valid_001027,C0085590;C1510412
ImageCLEFmedical_Caption_2024_valid_001044,C0038257;C0042591;C1261287
ImageCLEFmedical_Caption_2024_valid_001154,C0205097;C1947917;C0226032;C0034052
ImageCLEFmedical_Caption_2024_valid_001235,C0205097;C1947917
ImageCLEFmedical_Caption_2024_valid_001236,C0205097;C0038257;C0001168
ImageCLEFmedical_Caption_2024_valid_001296,C0038257
ImageCLEFmedical_Caption_2024_valid_001359,C1275670
ImageCLEFmedical_Caption_2024_valid_001462,C1947917
ImageCLEFmedical_Caption_2024_valid_001477,C0016169;C0205097;C1261082
ImageCLEFmedical_Caption_2024_valid_001478,C0016169;C1261082
ImageCLEFmedical_Caption_2024_valid_001491,C1261316
ImageCLEFmedical_Caption_2024_valid_001510,C1510412;C0042591
ImageCLEFmedical_Caption_2024_valid_001514,C0001168
